,Image_File_Paths,Avg EAR,Labels
652,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0182.png,0.2041175189417166,0
653,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1326.png,0.2353297673256912,1
654,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0019.png,0.222779805504887,1
655,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0681.png,0.2612134197142413,0
656,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0251.png,0.4445294039673715,0
657,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0928.png,0.4069540093943853,1
658,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0702.png,0.0965150524159581,0
659,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0377.png,0.1912907485437563,1
660,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0429.png,0.2195355058739274,1
661,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0236.png,0.188390708302966,1
662,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1345.png,0.4389107142728429,0
663,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0560.png,0.2263945685809932,0
664,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0672.png,0.3268752918067629,0
665,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0415.png,0.1412294650221379,1
666,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0935.png,0.4487096865292609,1
667,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0517.png,0.2511526160688568,1
668,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1468.png,0.2601599686000119,1
669,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1296.png,0.1915445091403847,0
670,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0333.png,0.2462188509337738,1
671,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0570.png,0.165338424964957,1
672,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0851.png,0.2331197338975551,1
673,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0221.png,0.1601065710354292,0
674,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0594.png,0.2690354750644772,1
675,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0119.png,0.2351682127823535,0
676,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0894.png,0.2109359062388062,1
677,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0916.png,0.2834011376080789,0
678,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0063.png,0.3333130276153735,0
679,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0122.png,0.1742161016442159,1
680,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0037.png,0.2211558701319693,0
681,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0354.png,0.139081501981377,1
682,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0842.png,0.1435509778802952,1
683,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0240.png,0.2155163126760721,1
684,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1144.png,0.3163235406520946,0
685,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0400.png,0.1368535302671348,1
686,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1060.png,0.3020238887939839,1
687,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0913.png,0.4106159589668867,1
688,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1636.png,0.2084689397714001,1
689,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0581.png,0.2449777235799452,0
690,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1237.png,0.2689203735604354,1
691,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0419.png,0.1580404773599516,1
692,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0568.png,0.2833128995469293,1
693,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0615.png,0.3449299517925033,0
694,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0843.png,0.1181411864315281,1
695,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0746.png,0.4521790762624728,0
696,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0032.png,0.2342452722338598,1
697,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0146.png,0.3135667043496376,0
698,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0056.png,0.1811261869692405,0
699,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N1129.png,0.1379294666662215,1
700,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0586.png,0.2271426717518867,1
701,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0733.png,0.0841894477928019,1
702,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0867.png,0.3900704405672456,1
703,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0186.png,0.3687154372472535,1
704,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0261.png,0.2000198912823144,0
705,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0180.png,0.2183120004728188,0
706,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0625.png,0.2157609993463043,0
707,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0192.png,0.4054338886010454,0
708,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0729.png,0.2153021465627251,1
709,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0519.png,0.4100765028589143,0
710,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0438.png,0.2673627822094567,1
711,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v1000.png,0.2377760840863921,0
712,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0025.png,0.288636837805898,1
713,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0393.png,0.317063492063492,0
714,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0287.png,0.4238997192833641,0
715,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0384.png,0.1509286410767748,1
716,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0054.png,0.2899754085729866,0
717,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0340.png,0.249756572310361,1
718,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0510.png,0.2502900124500053,1
719,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0073.png,0.2502259964759208,0
720,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0740.png,0.2408683655726497,1
721,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0410.png,0.2797896543587428,0
722,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1174.png,0.3391582899796883,0
723,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0211.png,0.2742849644512649,0
724,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1199.png,0.2646213703721153,0
725,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0351.png,0.3909293635602895,0
726,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0097.png,0.2002627080151013,1
727,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1172.png,0.1529154371577907,1
728,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1078.png,0.1439576486767092,1
729,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0437.png,0.3319975230555511,1
730,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0230.png,0.1649208606072381,0
731,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0478.png,0.1393810344130748,1
732,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1144.png,0.1881735069132721,1
733,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0374.png,0.4053395104884552,0
734,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0791.png,0.2336433145092503,1
735,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0015.png,0.2495734584718577,0
736,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1681.png,0.1783415204232421,1
737,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0542.png,0.1702268471308705,1
738,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0714.png,0.2626332934528297,1
739,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0175.png,0.4065500375812914,0
740,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0101.png,0.2345638196721491,0
741,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1404.png,0.200717457007255,0
742,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/U0002.png,0.146515225448825,1
743,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1071.png,0.4411362537587018,0
744,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0823.png,0.3816698758183069,0
745,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1107.png,0.2628841802986011,0
746,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0576.png,0.2764757200856934,0
747,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0951.png,0.1859514234392694,1
748,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0196.png,0.3169241511907543,1
749,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1169.png,0.2724772246710539,1
750,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0128.png,0.2036088339279532,1
751,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0147.png,0.1963449843944689,1
752,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0406.png,0.2721718441530653,1
753,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0283.png,0.1566218355027823,1
754,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/U0018.png,0.3213844828206769,1
755,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0690.png,0.2464403772591683,1
756,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0385.png,0.246771802854623,0
757,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0164.png,0.242707051794777,0
758,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0921.png,0.4092591656728142,1
759,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0978.png,0.2544669936356706,1
760,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1247.png,0.3286820959574099,1
761,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0553.png,0.221592798093211,0
762,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0059.png,0.4080978228359332,0
763,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0226.png,0.2759975039486191,0
764,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0594.png,0.2158690232620171,0
765,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0593.png,0.34778432406352,1
766,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0109.png,0.2981689534118702,0
767,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0532.png,0.1578495901762043,1
768,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0095.png,0.2684152845503355,0
769,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0128.png,0.2703633989362378,1
770,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1026.png,0.3067932140347152,1
771,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/M0259.png,0.226510859933971,1
772,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0321.png,0.1972883721737353,1
773,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0552.png,0.1489751023283162,1
774,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0200.png,0.2862542456435546,0
775,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0103.png,0.2981466604551951,0
776,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0139.png,0.2907926607854876,0
777,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0001.png,0.2631673329361614,0
778,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0130.png,0.2225552135925198,1
779,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0405.png,0.2442264635755416,1
780,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0234.png,0.2796171440921214,0
781,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0168.png,0.1856542187354935,0
782,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1570.png,0.1952277240156255,1
783,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0150.png,0.2335748292467522,1
784,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0186.png,0.2645573903726465,1
785,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0318.png,0.2395656630726027,0
786,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0080.png,0.2896039243730608,0
787,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0827.png,0.2641808753310003,0
788,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1228.png,0.2572553120929054,0
789,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0520.png,0.2068350325552027,0
790,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0351.png,0.2210447749355632,1
791,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1369.png,0.1961834932901138,1
792,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0225.png,0.2240747905793351,1
793,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0907.png,0.2443416038651971,0
794,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0811.png,0.2473327792374183,0
795,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0170.png,0.2054821552545963,1
796,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0348.png,0.1818830302948211,1
797,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0226.png,0.2814612567739396,1
798,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1069.png,0.2656846050924397,1
799,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0279.png,0.2969476994698001,1
800,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0354.png,0.3377161583973923,0
801,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0268.png,0.2341620007715659,1
802,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0281.png,0.2225290697674418,0
803,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0360.png,0.3669344170255535,0
804,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1045.png,0.2859995566792867,1
805,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0236.png,0.4276558124324383,1
806,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0121.png,0.3116802971851146,0
807,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0837.png,0.2221812000212935,0
808,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0216.png,0.1973615330431705,1
809,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0434.png,0.1322208345112115,1
810,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0397.png,0.2411106107372675,1
811,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1091.png,0.394700135149163,1
812,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O1107.png,0.2537035655068149,1
813,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0560.png,0.1836914923621361,1
814,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1423.png,0.2393908055487832,1
815,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0423.png,0.2405541816640607,1
816,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0382.png,0.2878989628462078,0
817,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0249.png,0.441963907063485,1
818,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0307.png,0.283455613255045,0
819,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0594.png,0.3336274763280744,0
820,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0867.png,0.2240567020731967,1
821,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0202.png,0.1876521083508704,1
822,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0777.png,0.1871075284233744,0
823,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0034.png,0.1076150088917081,1
824,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0484.png,0.37442442248992,1
825,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0353.png,0.2393619380949767,1
826,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0940.png,0.2105607787667864,0
827,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0563.png,0.3529427611510479,0
828,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0481.png,0.3258312603520148,0
829,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0639.png,0.0867239457699098,0
830,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/M0353.png,0.2104134802859271,1
831,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1045.png,0.2143486372689796,0
832,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0343.png,0.2631921206627545,1
833,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0494.png,0.2859790244262568,0
834,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0343.png,0.2128173435780255,0
835,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0392.png,0.2139080506127703,1
836,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0087.png,0.208974985921239,1
837,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0233.png,0.2571934841906773,0
838,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0507.png,0.1667236334346999,1
839,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0388.png,0.2374451033645576,1
840,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0183.png,0.2007411034458426,0
841,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0600.png,0.3304888090217173,0
842,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0497.png,0.2415214730532009,1
843,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0170.png,0.3359788746063799,1
844,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0878.png,0.2052319225355491,1
845,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0106.png,0.2746012175095207,1
846,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0214.png,0.4392114207041787,1
847,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0530.png,0.2889345232106626,0
848,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0228.png,0.173471554517764,0
849,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0128.png,0.1574748685976097,1
850,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0747.png,0.4240355149155508,0
851,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0717.png,0.2288605079761881,1
852,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0267.png,0.1982781521534833,0
853,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0140.png,0.3867680922965684,0
854,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0562.png,0.2854699858778822,0
855,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0165.png,0.2249527734690663,1
856,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0803.png,0.1509463393821982,1
857,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0294.png,0.2587076939771087,0
858,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1079.png,0.2423680813949054,1
859,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0110.png,0.3913978149726366,1
860,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0394.png,0.262691068657252,1
861,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0354.png,0.1626738510288176,1
862,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0346.png,0.4234311978400235,0
863,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0781.png,0.1824345010549414,1
864,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0390.png,0.1183416282552152,1
865,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0853.png,0.2499878397161963,0
866,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0699.png,0.3844393126216276,0
867,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1337.png,0.4555304954670872,0
868,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0348.png,0.1361322585530578,1
869,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0641.png,0.4164353779079809,0
870,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e1034.png,0.3480251669428466,0
871,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0838.png,0.2401984728709413,1
872,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0498.png,0.314620702184811,0
873,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0518.png,0.2446686565513893,1
874,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0026.png,0.3018938909615102,1
875,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0433.png,0.1864073181027665,1
876,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0003.png,0.4756191615600325,1
877,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0515.png,0.2489807038972525,0
878,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1293.png,0.1805153052397491,1
879,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0095.png,0.1670926281380808,1
880,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0536.png,0.3339063086618745,0
881,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0080.png,0.240986738180067,0
882,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0748.png,0.2812177977690552,1
883,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1209.png,0.2022550192993021,1
884,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0283.png,0.2464422955850885,0
885,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0166.png,0.2472106738134919,0
886,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1241.png,0.438378340353038,0
887,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0424.png,0.3012597001137076,1
888,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0089.png,0.3681344554087988,1
889,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0341.png,0.2543151325388215,1
890,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0024.png,0.3034386287107803,0
891,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0893.png,0.2509231486003648,1
892,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0331.png,0.2112517002798098,1
893,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0263.png,0.2390301692327877,1
894,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0253.png,0.1923262558923155,0
895,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0660.png,0.2852990880829268,0
896,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0353.png,0.2508904604614174,1
897,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0671.png,0.276021585024627,0
898,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0312.png,0.2430190150562854,0
899,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1192.png,0.3225218867820822,0
900,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0162.png,0.3592579547033931,0
901,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0067.png,0.2435110025109898,0
902,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1245.png,0.3038621202744656,0
903,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0351.png,0.1406120816398163,1
904,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0212.png,0.2083175066492034,1
905,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0627.png,0.2311542843080207,0
906,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/g0019.png,0.3025699646421816,0
907,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1554.png,0.1584791319145728,1
908,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0109.png,0.1577731253607793,1
909,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0143.png,0.3441186697937121,0
910,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0318.png,0.2949927575090328,0
911,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0647.png,0.1158027470177631,1
912,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0686.png,0.1978633065607986,0
913,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0188.png,0.1329850150889601,1
914,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0012.png,0.2842772317905474,0
915,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0957.png,0.2078974593957225,1
916,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0457.png,0.2764907981438597,0
917,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0891.png,0.1934107470087598,0
918,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1349.png,0.2324341440893625,0
919,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1398.png,0.3865434939014731,1
920,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0231.png,0.2241861336667852,1
921,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0747.png,0.1523878628030753,1
922,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0116.png,0.3649790322632079,0
923,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0309.png,0.1761156804973344,0
924,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1126.png,0.1412899841792791,1
925,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0866.png,0.1463966139095682,0
926,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0602.png,0.2502558156875292,0
927,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0381.png,0.2980985341348199,0
928,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0247.png,0.2339040558789506,1
929,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0663.png,0.2661900864893701,0
