,Image_File_Paths,Avg EAR,Labels
827,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0309.png,0.3122469222804857,0
828,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1124.png,0.4369564265689214,0
829,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1461.png,0.1630454780750491,0
830,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0450.png,0.2309929050201465,1
831,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0515.png,0.171498356526738,1
832,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1612.png,0.2061818747227486,1
833,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0014.png,0.1636443627041445,1
834,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0289.png,0.2408268800934341,1
835,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0029.png,0.1797450993349129,1
836,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0302.png,0.1538759366636943,1
837,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0372.png,0.2435854457029464,1
838,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0452.png,0.1485403283103327,1
839,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0546.png,0.1324681303260639,1
840,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0171.png,0.2462537774266844,0
841,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0293.png,0.2635878072778168,1
842,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0309.png,0.2497664515140424,0
843,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0395.png,0.1729795262548606,1
844,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0636.png,0.2476285465501383,0
845,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1128.png,0.2759864261566293,1
846,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1210.png,0.2694643366580856,0
847,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0035.png,0.3153716227111274,1
848,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0100.png,0.2642418754143102,1
849,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0844.png,0.2755434724748722,1
850,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0021.png,0.3716668358473065,0
851,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0206.png,0.2282396483213937,1
852,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0015.png,0.2287789493214375,1
853,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0474.png,0.1718882639801798,1
854,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0038.png,0.2952848510568341,1
855,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1570.png,0.2438322916045952,1
856,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0281.png,0.3165877187274236,0
857,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0193.png,0.4282129277884521,0
858,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0068.png,0.2724343007318009,0
859,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0143.png,0.3308867222122542,1
860,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0377.png,0.1589017972139434,0
861,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0583.png,0.3204336283406062,0
862,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0235.png,0.263514125998927,0
863,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0990.png,0.3265027329771559,0
864,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0600.png,0.3208232474046817,0
865,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0036.png,0.1999882065613087,1
866,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0934.png,0.4026303565448207,1
867,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0302.png,0.3064466842353738,0
868,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0726.png,0.2178880682665812,0
869,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0315.png,0.2830800966861838,1
870,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0027.png,0.2374477630870692,1
871,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0369.png,0.3451551345533848,1
872,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0201.png,0.2758237900898388,1
873,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0677.png,0.1339381100687235,1
874,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0581.png,0.2346282703284446,0
875,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0954.png,0.1832035846772383,1
876,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0427.png,0.2505573365116381,1
877,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0126.png,0.2079148037332792,1
878,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0611.png,0.2880531151417621,1
879,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0378.png,0.4265484058003715,0
880,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0297.png,0.2185593804085725,0
881,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1168.png,0.290118662541909,0
882,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1255.png,0.4264312195853271,0
883,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0490.png,0.2420790926687861,1
884,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1449.png,0.1830995786596029,0
885,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0354.png,0.2684844906900858,0
886,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0241.png,0.4490130351047925,1
887,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0020.png,0.3631872390783363,0
888,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0709.png,0.2296771905728507,1
889,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0308.png,0.2908596204204438,1
890,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0160.png,0.2317168010606827,1
891,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0439.png,0.1528566772524791,1
892,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0956.png,0.3157973468978894,0
893,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0070.png,0.2013074669473115,1
894,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0331.png,0.2177144334770098,1
895,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1643.png,0.2398358173621532,1
896,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0545.png,0.3055761743168476,1
897,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0032.png,0.2629742167813903,0
898,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0789.png,0.3150597743242158,0
899,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0682.png,0.3205148375329112,0
900,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0159.png,0.280839656903147,1
901,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0032.png,0.260130950722438,0
902,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0537.png,0.2380683307244142,0
903,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0117.png,0.2206811026353984,1
904,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0375.png,0.2262270689846295,0
905,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0873.png,0.4046433439958455,1
906,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0907.png,0.4126473108382231,1
907,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0157.png,0.330342885782955,0
908,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0672.png,0.2414339696800295,0
909,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0674.png,0.3689579860532284,0
910,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0495.png,0.2736109581511535,0
911,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/g0059.png,0.3607783341258234,0
912,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O1290.png,0.2835467699557538,1
913,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0222.png,0.3089782227689583,1
914,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1053.png,0.2947575644323825,1
915,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0345.png,0.4322226340442843,1
916,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0396.png,0.2848824663812523,0
917,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0022.png,0.3163298511032569,0
918,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0101.png,0.2012806270977258,1
919,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0410.png,0.3336485415068032,0
920,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0263.png,0.2896021289148818,0
921,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0835.png,0.2411978878944226,0
922,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0818.png,0.4287087414174021,1
923,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1447.png,0.1964460234980583,1
924,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0001.png,0.2146417439356461,1
925,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0204.png,0.150243219356441,1
926,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0251.png,0.309789031509068,0
927,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0168.png,0.3673785258529766,0
928,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0250.png,0.2580366695968268,0
929,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O1331.png,0.3215426014157692,1
930,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0942.png,0.2538749523801404,0
931,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0842.png,0.4385163520580741,0
932,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1279.png,0.2419802416075614,1
933,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0223.png,0.1666299686130537,1
934,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0409.png,0.4052695978805145,1
935,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0351.png,0.2752895414062319,1
936,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0304.png,0.2710601459964935,0
937,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1283.png,0.4319840525303078,0
938,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0533.png,0.1633863107105331,1
939,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0534.png,0.2311735523499689,1
940,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0140.png,0.4139399467916965,1
941,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0246.png,0.179306898148352,0
942,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0508.png,0.2358177807735884,1
943,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0028.png,0.2462325479133163,0
944,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0493.png,0.2199020392531235,0
945,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0870.png,0.2289759423060059,1
946,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0713.png,0.2405262733829083,0
947,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0375.png,0.1411735507296412,1
948,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0081.png,0.1982273376976436,0
949,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0350.png,0.264669325006125,1
950,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1349.png,0.2120993382832934,0
951,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1037.png,0.2227660686735357,1
952,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0255.png,0.2568857640114929,1
953,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0649.png,0.3288800999373778,0
954,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1502.png,0.2471484897202652,0
955,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0408.png,0.1978060726007583,1
956,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0110.png,0.2515435211228794,1
957,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1125.png,0.3940072769836313,1
958,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0120.png,0.1797065969508,1
959,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N1043.png,0.1764133232676543,1
960,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0305.png,0.2725198725902277,1
961,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0451.png,0.3050045369630247,1
962,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0842.png,0.2139025763773829,1
963,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0244.png,0.3482139926929723,0
964,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0223.png,0.1642226033522195,1
965,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0287.png,0.2654590781024918,1
966,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1314.png,0.4689159841304555,0
967,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0765.png,0.273046642039521,1
968,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1252.png,0.2664889150310403,1
969,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0066.png,0.4348068058571516,1
970,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0139.png,0.4428081517979854,0
971,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0386.png,0.3293120963215614,0
972,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/U0175.png,0.2919550887423222,1
973,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1516.png,0.1731376561010365,1
974,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0599.png,0.4375235085830687,0
975,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1275.png,0.2164076620039402,1
976,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1740.png,0.187687958022709,1
977,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0215.png,0.2596487201376255,1
978,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0230.png,0.2257950425157174,1
979,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0584.png,0.1515702033299372,1
980,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0322.png,0.418074600028735,0
981,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0320.png,0.3127435458331574,1
982,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0177.png,0.1715619923941815,0
983,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0933.png,0.2376197644434009,0
984,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0384.png,0.2499974805404992,1
985,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0584.png,0.4379033748412367,0
986,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0193.png,0.2579649379470455,0
987,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0672.png,0.4097001664276531,1
988,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0050.png,0.2300710373357452,1
989,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0953.png,0.2910272390527469,0
990,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0967.png,0.399098286602036,1
991,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0427.png,0.2544572079222231,0
992,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0286.png,0.1773515680445931,1
993,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0381.png,0.4051724137931034,1
994,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0744.png,0.2309530772207157,0
995,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0801.png,0.2468732121908477,1
996,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0943.png,0.198403776740054,1
997,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0886.png,0.1574697070389017,1
998,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1332.png,0.1976068942614827,0
999,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/U0401.png,0.2266402107554336,1
1000,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0458.png,0.2032305914058143,1
1001,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0206.png,0.3026771071040204,0
1002,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0060.png,0.3372233597459493,0
1003,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0714.png,0.2688107419192496,1
1004,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0544.png,0.1614542468215098,1
1005,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0570.png,0.2727888832150626,0
1006,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1400.png,0.1515751507556369,1
1007,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0052.png,0.1559750572477521,1
1008,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0089.png,0.2838574244751002,0
1009,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0344.png,0.3002485433830099,0
1010,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0021.png,0.1754377211483267,1
1011,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0247.png,0.3059436832736627,1
1012,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0718.png,0.3811590062935636,1
1013,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0822.png,0.3109420251813172,0
1014,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0691.png,0.2055147941728927,1
1015,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1127.png,0.4611821491193457,0
1016,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0749.png,0.3297964435807945,1
1017,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0284.png,0.1525261626872878,1
1018,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0249.png,0.2643074453611251,0
1019,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0060.png,0.2774335933905877,1
1020,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0699.png,0.1698204593425526,1
1021,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0475.png,0.2439982706620779,1
1022,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/U0181.png,0.2948097030345171,1
1023,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0510.png,0.3183393313777773,0
1024,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0497.png,0.1547712834505436,1
1025,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0891.png,0.15139831727178,1
1026,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0660.png,0.3784291158560493,0
1027,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0004.png,0.2854369668984674,1
1028,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0006.png,0.2047295235772241,1
1029,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1185.png,0.2969691466285796,0
1030,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0701.png,0.1313926458108081,1
1031,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0134.png,0.2677200093595192,1
1032,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0143.png,0.2740083358780958,1
1033,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0600.png,0.1863652218396839,1
1034,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0315.png,0.2089385533683409,1
1035,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0390.png,0.1921606142864739,0
1036,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0601.png,0.2382457126602029,1
1037,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1203.png,0.3109616118157824,1
1038,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0783.png,0.2332010221327177,0
1039,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0384.png,0.2430956772430673,0
1040,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1349.png,0.2719008072018959,1
1041,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v1001.png,0.2448523828902441,0
1042,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1291.png,0.2460793186371165,1
1043,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0007.png,0.3498221426339721,0
1044,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1630.png,0.429762876177431,0
1045,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1252.png,0.2045034503139659,0
1046,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0788.png,0.2135406150574278,1
1047,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0333.png,0.3730654000268389,0
1048,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0614.png,0.2564933248213419,1
1049,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0074.png,0.3362429583618566,1
1050,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0151.png,0.2839363724657023,1
1051,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0510.png,0.1929025108201305,1
1052,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0830.png,0.2331467419528877,0
1053,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0683.png,0.2958199336736724,1
1054,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0136.png,0.2809438862422805,1
1055,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0101.png,0.4178951083088292,1
1056,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0804.png,0.2686015406930636,0
1057,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0950.png,0.2978645182964078,0
1058,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1023.png,0.1906397335157403,1
1059,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0931.png,0.4072136173281792,1
1060,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0056.png,0.2466143120239701,1
1061,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0029.png,0.2803505687274327,0
1062,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0046.png,0.2448323636558644,0
1063,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0535.png,0.2668377176299271,1
1064,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1193.png,0.439155534404575,0
1065,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0782.png,0.2420017740271686,0
1066,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0005.png,0.2653734366412651,1
1067,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0111.png,0.1851193559328365,1
1068,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/B0005.png,0.2998367303527397,1
1069,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1145.png,0.2804029789292813,0
1070,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0696.png,0.4124040686095958,1
1071,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0153.png,0.2040727690020664,0
1072,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0393.png,0.2464060633840558,1
1073,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0007.png,0.2458354402134054,1
1074,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0012.png,0.3118809004959823,0
1075,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0169.png,0.1809619872528619,0
1076,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0585.png,0.3333388471582186,1
1077,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0356.png,0.120581484348915,1
1078,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0148.png,0.2544416050441165,0
1079,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0994.png,0.1574226475999173,1
1080,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0258.png,0.2758017644997053,1
1081,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0535.png,0.2689426004305917,0
1082,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0123.png,0.2476372775545054,1
1083,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0144.png,0.1736672684940061,1
1084,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0497.png,0.2795733509685025,0
1085,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0075.png,0.2468221866385274,1
1086,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0250.png,0.2215443154909916,1
1087,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0595.png,0.2691039922950171,0
1088,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0268.png,0.2222196042178367,1
1089,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0232.png,0.2003436931106251,0
1090,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0407.png,0.2588514980450596,1
1091,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0620.png,0.1457951046986583,0
1092,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0480.png,0.294424182561445,0
1093,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0243.png,0.2867725015771469,0
1094,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0377.png,0.2332348355624217,0
1095,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0073.png,0.2507623436469253,1
1096,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0460.png,0.2277299435213249,1
1097,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0135.png,0.2083886011561288,1
1098,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0210.png,0.2400104815323783,1
1099,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0802.png,0.4308407388083503,0
1100,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0418.png,0.1619450608943941,1
1101,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0465.png,0.2764757200856934,0
1102,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/B0131.png,0.1365869709419184,1
